time,size,sex
1960.9418414968045,279,M
1957.341066300578,624,M
1918.2406321225046,624,M
1951.5005277612631,622,M
1955.9083622109517,621,M
1914.1098067832913,621,M
1940.0621421038766,619,M
1868.3317715370652,619,M
1844.4184356449693,619,M
1963.5321323522714,618,M
1951.1894773766937,617,M
1921.408051055112,400,M
1903.1765412873813,400,M
1850.4634455531466,400,M
1815.4905864873776,400,M
1775.8500774176866,400,M
1709.9031146540576,400,M
1670.723621649234,400,M
1652.0923534970825,400,M
1998.159310638255,616,M
1976.645127917327,616,M
1931.0457743351374,328,M
1869.9767052749335,328,M
1816.8429395127707,328,M
1763.606693632396,328,M
1722.6498321778217,328,M
1994.2342600478685,615,M
1954.389447912607,614,M
1906.1169007980445,614,M
1886.735504327652,614,M
1856.0534686376577,614,M
1808.3953466247137,614,M
1767.4145029756562,614,M
1991.9784491509838,613,M
1955.5548440508344,612,M
1952.8256824900081,124,M
1993.000467293772,610,M
1963.1702087135927,609,M
1969.3580794175577,608,M
1982.1842978141317,608,M
1978.30930131766,607,M
1953.805345045221,87,M
1897.5910206012074,87,M
1870.7919750053795,87,M
1844.186346185279,87,M
1795.6675070335932,87,M
1763.7491043671391,87,M
1954.4808211846919,604,M
1932.6440171156837,334,M
1884.74477231686,27,M
1997.596766927752,603,M
1935.6892415739733,600,M
1977.4685027982582,599,M
1992.739544996427,598,M
1957.0501398181589,597,M
1905.328996214617,597,M
1950.4378897089873,303,M
1991.533540073696,594,M
1933.3236859615522,594,M
1909.9935686041688,594,M
1954.8739059667146,593,M
1934.5856576093604,188,M
1915.488749759445,188,M
1891.6603933182266,188,M
1874.558384647566,188,M
1831.631176880338,188,M
1788.8456107150744,188,M
1755.3081766896114,188,M
1727.2504407749273,188,M
1680.1104184179242,188,M
1643.1196578792767,188,M
1955.2809030070098,591,M
1898.9819614900239,99,M
1946.8039259018867,590,M
1923.7922560520865,181,M
1892.848641655995,181,M
1874.2711385675702,181,M
1827.110953050923,181,M
1808.4185522838122,181,M
1969.7579543405484,29,M
1966.617099240695,586,M
1978.176395953795,585,M
1958.1459709788578,137,M
1988.1157126746266,583,M
1993.3456100256494,582,M
1970.111437974892,582,M
1927.0430973012878,582,M
1909.579963829533,582,M
1867.6162188028413,582,M
1850.07977209075,582,M
1825.1183310772385,582,M
1776.7328097959448,582,M
1746.672163520502,582,M
1692.527515141402,582,M
1672.9774378688878,582,M
1608.7969788241596,582,M
1539.688496179109,582,M
1518.8045922370006,582,M
1479.2228828668424,582,M
1443.502946169833,582,M
1414.7853077178925,582,M
1375.3334695137712,582,M
1975.5550531307265,581,M
1911.6905445345262,581,M
1890.927569027448,581,M
1834.8519009781849,581,M
1806.9007445078914,581,M
1764.5125206485045,581,M
1715.1861079354242,581,M
1964.9713361273064,580,M
1983.8413952405726,579,M
1933.2043465874094,579,M
1993.4061196918126,578,M
1951.988648165482,576,M
1920.226145914333,189,M
1995.0652111653717,575,M
1998.831472669963,574,M
1996.2937802534393,573,M
1958.864085898315,573,M
1905.6483820904414,260,M
1856.8257372031956,260,M
1831.3181286033519,260,M
1790.0119407480513,260,M
1753.7313626900273,260,M
1967.1628717626854,572,M
1950.30481308043,233,M
1953.530558997786,570,M
1902.0264546990763,339,M
1881.1646127218796,339,M
1839.5351728030132,339,M
1796.811650069624,339,M
1958.6595528921493,569,M
1935.0730726613283,569,M
1901.6660244545808,569,M
1884.6312983163816,569,M
1826.8191714857762,569,M
1804.5260530705527,569,M
1781.3686378940063,569,M
1724.8619868779429,569,M
1981.7032258450492,568,M
1951.4664720831097,340,M
1921.2293598834874,340,M
1886.0249922928333,340,M
1834.1781895347078,340,M
1813.8523302282053,340,M
1789.424207516227,340,M
1770.329002313203,340,M
1945.7252937350488,567,M
1927.6073454715577,254,M
1893.393653102663,254,M
1978.317059321013,566,M
1956.6598608657491,566,M
1996.3662247355746,565,M
1944.7819834643824,563,M
1970.6709349322302,37,M
1958.5001269659394,139,M
1910.2924645799342,139,M
1873.3001221712407,139,M
1848.3086995317362,139,M
1818.8859182237952,139,M
1798.7712517650384,139,M
1969.968696838963,145,M
1923.1782986193327,145,M
1897.8157108846726,145,M
1846.622542735674,145,M
1810.240730111679,145,M
1991.4655891685384,559,M
1971.54818090731,559,M
1941.6084385697523,529,M
1939.9966094896404,558,M
1976.334819067914,557,M
1950.4381262576176,450,M
1970.0676110381219,553,M
1959.3604864054823,474,M
1946.6337790070907,551,M
1910.7126539790497,515,M
1862.2097521594785,515,M
1845.602524224617,515,M
1824.7679458722944,515,M
1784.3115338616356,515,M
1958.8611728710648,549,M
1913.4221730417814,463,M
1860.6877874436186,196,M
1943.8724979534531,250,M
1912.545702123104,250,M
1973.666103766079,547,M
1947.4890922748616,60,M
1970.960088745864,335,M
1959.6474414170602,544,M
1909.6888288682856,544,M
1875.076163186941,544,M
1847.0745265168664,544,M
1809.3124212312644,544,M
1756.9449795588025,544,M
1722.535126722219,544,M
1673.7897951069851,544,M
1612.1296639074096,544,M
1564.6726561900375,544,M
1506.7366930830578,544,M
1467.0100932174585,544,M
1413.343533627578,544,M
1359.3803217439652,544,M
1946.3667418262316,479,M
1952.1141254836016,141,M
1980.0758332883738,541,M
1924.5064417250576,541,M
1906.3688978210664,541,M
1839.372610170331,541,M
1789.507224355253,541,M
1756.853583584578,541,M
1711.8935373747731,541,M
1659.3914568692896,541,M
1636.9476254001686,541,M
1612.9868464712629,541,M
1552.670614049729,541,M
1508.4930573353126,541,M
1461.144730395171,541,M
1408.3488446434628,541,M
1981.5442018196309,540,M
1980.9434337034036,540,M
1984.3738052703827,539,M
1960.0415066406601,539,M
1910.7490001273632,539,M
1959.0542627721281,537,M
1970.0852679752622,536,M
1939.577875782074,535,M
1991.8447308483474,534,M
1986.8547093166,533,M
1978.9686091099375,532,M
1990.8987210275413,531,M
1971.3103204986216,530,M
1989.7805086574285,529,M
1979.2217384557266,529,M
1944.3824078350824,350,M
1948.365381623121,527,M
1910.3962083055865,378,M
1892.8013649187399,378,M
1858.633353000137,378,M
1815.1556882018222,378,M
1981.1362107684527,19,M
1954.493059348673,208,M
1978.10002598375,103,M
1958.6654648328492,522,M
1986.9606079933594,521,M
1930.4909779306204,521,M
1913.8905129345933,521,M
1883.7181166415098,521,M
1969.899799664103,118,M
1994.4864454855158,519,M
1948.1125152690372,62,M
1966.0130039354542,518,M
1909.5418143864658,518,M
1869.1052164470993,518,M
1837.5859103643552,518,M
1800.4884189139957,114,M
1764.2822199788093,114,M
1716.4295518996169,114,M
1691.706731999216,114,M
1995.6357341915939,517,M
1958.1829309979796,517,M
1928.4692353788942,27,M
1949.2198346712603,127,M
1979.72500398305,515,M
1960.2929131673811,514,M
1929.0270564333625,514,M
1907.7089341705614,514,M
1881.3791262134232,514,M
1838.526758792888,384,M
1945.3201034624128,183,M
1947.297560256918,512,M
1963.5112668957493,510,M
1945.7049907524245,510,M
1910.1638342545205,510,M
1976.6177156468586,509,M
1964.817610343799,393,M
1898.5319291535934,393,M
1854.847201889155,393,M
1823.7782345956418,393,M
1782.7741603963464,393,M
1721.377181571261,393,M
1682.7937596134188,393,M
1665.4240456252776,393,M
1637.8981534729148,393,M
1611.9970225138086,393,M
1561.0332850381503,393,M
1976.1838735687659,507,M
1985.6130381968267,506,M
1971.7878189537919,504,M
1955.155322937596,281,M
1970.8728157642215,44,M
1935.4856813387264,44,M
1978.0259482245945,502,M
1953.5155515028953,502,M
1897.189879355851,502,M
1952.6472585540546,122,M
1963.476909623079,499,M
1991.3956791031767,498,M
1925.083393794159,498,M
1965.0736786653279,184,M
1983.9340015339317,496,M
1958.2233738703264,496,M
1993.8928408730399,495,M
1969.4659279230648,192,M
1946.1404499069672,192,M
1899.865146418662,134,M
1877.3973792644142,134,M
1979.6136402851453,493,M
1959.1500095307158,125,M
1954.3160799022603,492,M
1956.6105866296923,491,M
1928.7753886298779,318,M
1953.078190953294,104,M
1988.34290815102,489,M
1981.7853602545688,488,M
1954.5905591836377,486,M
1900.6966534046767,486,M
1866.2261373708866,486,M
1960.8240521463965,485,M
1957.1235324751638,484,M
1931.6974911498562,484,M
1886.2906398113732,484,M
1827.397365809582,484,M
1799.760412253981,484,M
1780.694147234891,484,M
1758.4200517573288,484,M
1991.4709399201713,483,M
1978.794434827348,482,M
1982.151350096487,481,M
1972.1725947683078,480,M
1912.2720025309388,480,M
1997.8939790265663,479,M
1996.007150935449,479,M
1960.1148005503617,478,M
1997.986048272563,477,M
1996.594815988359,476,M
1973.95106736974,476,M
1958.8734255094,106,M
1938.3297388139435,106,M
1884.6497788008257,106,M
1976.4474815204555,474,M
1962.574344898277,473,M
1967.396406441495,472,M
1969.4943402186805,246,M
1976.7145290609762,470,M
1951.7061099981588,470,M
1957.8335967976593,23,M
1988.8459807478962,468,M
1966.1375003375585,468,M
1973.5943002544243,467,M
1988.461811367447,466,M
1959.6018893187218,152,M
1897.8707505800098,152,M
1842.8197961595056,152,M
1824.2173320437923,152,M
1782.4960631536555,152,M
1978.5336886291336,464,M
1967.4092025301557,463,M
1960.024642145763,40,M
1977.6268816296229,460,M
1988.4619795876242,460,M
1966.3312905081639,460,M
1909.2423340919563,460,M
1837.8747661123175,460,M
1798.8721115481687,460,M
1949.6037129235094,459,M
1911.8680049305558,423,M
1982.0173246149168,458,M
1966.8469181234252,457,M
1957.0588333790165,97,M
1994.619428895149,454,M
1960.572633153622,334,M
1977.0646264880418,451,M
1996.6606404525794,450,M
1983.5842232215211,449,M
1963.2919615450837,448,M
1932.4409069746237,448,M
1956.0760883072871,337,M
1922.049619168763,172,M
1977.462451287006,445,M
1981.67054056953,444,M
1948.7724141931867,444,M
1881.209375356201,444,M
1849.7371967115037,444,M
1816.1634136468265,444,M
1966.05086468608,443,M
1954.9537245815359,442,M
1921.2927220582653,442,M
1872.192565597067,442,M
1821.602920925884,442,M
1954.6030556352655,440,M
1968.31002956013,439,M
1998.6378004991489,438,M
1980.1215399375783,437,M
1952.5938142852674,437,M
1975.3541577339502,436,M
1940.20429645459,436,M
1998.7311678841745,435,M
1943.4069622570705,434,M
1915.425599665907,409,M
1871.2964212461866,409,M
1824.0095133119576,409,M
1780.173168218198,248,M
1724.9189793834253,248,M
1704.8462127495268,248,M
1667.3994306980314,248,M
1609.7795636846815,248,M
1589.3555692185626,248,M
1557.910865773253,248,M
1528.0332301409126,248,M
1488.4899262714675,248,M
1442.1406356054433,248,M
1408.3905916958927,248,M
1373.6407185186724,248,M
1351.2824484916894,248,M
1324.706346709986,248,M
1259.5751870397216,248,M
1225.5538012319157,248,M
1202.1890306486928,248,M
1180.071556274806,248,M
1137.960522290975,248,M
1068.1209472683402,248,M
1046.960583635429,248,M
993.2891065709517,248,M
967.5675034701433,248,M
922.3048742038694,248,M
871.8604311614221,248,M
1955.7683761234296,433,M
1960.7863198539349,205,M
1921.4440684933327,205,M
1890.0573136839864,205,M
1846.2679869264978,190,M
1818.280127870414,190,M
1797.0368694099254,190,M
1776.1367233785984,190,M
1710.4019749644017,190,M
1679.5757297718653,190,M
1955.998329159751,72,M
1954.8987155676236,318,M
1981.8280488335758,429,M
1979.545982540874,428,M
1971.0953765660536,427,M
1938.083792532142,427,M
1879.4718353362177,427,M
1836.5155339161863,427,M
1814.3877797301848,427,M
1777.562328216359,427,M
1756.0008501334223,427,M
1988.548664967746,426,M
1945.1994372738716,296,M
1985.2780070093436,425,M
1954.0844337758142,424,M
1986.6372993031146,423,M
1949.3292258213942,423,M
1968.9137717174049,422,M
1998.5858574956414,421,M
1978.2467676505817,421,M
1968.187991987319,418,M
1935.5707027931494,339,M
1997.061473483303,417,M
1995.882247338572,417,M
1972.4807671151243,416,M
1965.5135510237014,25,M
1936.0381408788571,25,M
1890.9007902363262,25,M
1846.2706708766398,25,M
1806.7435900913313,25,M
1773.4206353939012,25,M
1748.3921078738488,25,M
1674.495544161244,25,M
1988.0797713295965,414,M
1976.9087159022517,413,M
1955.720926274468,413,M
1972.9809090115443,21,M
1928.2565218342436,21,M
1863.5859632788001,21,M
1976.9263558573264,411,M
1956.8872876311389,410,M
1916.4573001778467,410,M
1993.6918591310616,409,M
1960.2574232357042,409,M
1985.5892268699415,408,M
1982.7480593990022,407,M
1948.0879395875004,407,M
1902.8208268523122,407,M
1852.8361599165746,407,M
1981.1675226264667,406,M
1956.1493937480247,182,M
1909.653893651994,182,M
1879.4583327075627,182,M
1821.4203106962711,182,M
1802.2772417170381,182,M
1776.601652167727,182,M
1750.3040986700114,182,M
1969.4270696872843,404,M
1944.6883065790862,219,M
1998.6792610551831,403,M
1958.417803642281,78,M
1972.316472649938,401,M
1924.377248879978,211,M
1874.9992479500597,211,M
1950.5253748194245,400,M
1962.1210720198517,399,M
1939.8271756893314,399,M
1967.7712820197453,398,M
1946.5356795628575,398,M
1974.0513492303346,181,M
1985.2614869002127,396,M
1963.6928698464744,395,M
1943.5210647743972,395,M
1916.2781785041464,395,M
1888.885779098718,395,M
1864.2637571507905,395,M
1810.5877749493693,395,M
1964.6641147084893,57,M
1998.9526620150914,393,M
1963.6097858082298,390,M
1962.724518890583,172,M
1997.8065343789276,388,M
1990.548077068873,387,M
1981.831223056441,386,M
1991.577885779116,385,M
1959.1572750435112,384,M
1919.4904115614963,384,M
1863.7224128449145,384,M
1977.4523047950656,383,M
1998.2163784004808,382,M
1956.9440088256865,66,M
1976.3225333778403,380,M
1959.104271761152,27,M
1963.3668965734585,378,M
1974.7705681773468,377,M
1963.3889649854736,376,M
1907.222733379033,376,M
1973.8168459984668,375,M
1916.607580552382,375,M
1884.9710090069493,375,M
1863.0889202434612,375,M
1999.9278351165183,374,M
1979.4891507435696,373,M
1963.0593807849589,357,M
1926.7801401825106,357,M
1886.4134578597811,357,M
1835.7741704701962,357,M
1818.159343828912,357,M
1788.0132233322247,357,M
1752.9932063600527,357,M
1718.629496428828,357,M
1664.2697845426103,357,M
1978.0991989164295,27,M
1964.2317095108099,370,M
1898.4792976783974,370,M
1864.312419916315,370,M
1845.3069744618945,370,M
1816.2193431842222,370,M
1794.8436714806069,370,M
1759.999718144852,370,M
1975.3895066777022,82,M
1993.6614724687022,368,M
1963.5783105235225,53,M
1893.090579900305,53,M
1847.8609657439206,53,M
1807.4730375087613,53,M
1787.0416942041481,53,M
1961.2185511261123,366,M
1906.7272606652537,366,M
1993.1824464896072,365,M
1955.6689492281196,199,M
1936.5653033206945,199,M
1991.2969134729146,363,M
1989.9308400611062,362,M
1962.1726679965357,250,M
1960.7050295491526,359,M
1981.8050520342526,358,M
1920.2404221409697,358,M
1903.1129416924318,71,M
1861.0906529411766,71,M
1842.923842888213,71,M
1983.5242449586758,357,M
1973.0949678424693,356,M
1955.8069870599122,356,M
1967.7144875506442,251,M
1905.7530351440275,251,M
1887.9638878151243,251,M
1999.4205680858033,354,M
1980.0844318692177,353,M
1977.2702585516315,352,M
1932.6125492802516,352,M
1950.9871537720398,336,M
1928.7494483146643,336,M
1966.3480041768278,350,M
1985.8462637094606,349,M
1957.2937708615254,348,M
1967.7596270009872,347,M
1994.2800278213122,346,M
1992.1911845362984,345,M
1968.25973443219,344,M
1917.786985146925,326,M
1955.3913725579107,341,M
1924.1836568699523,341,M
1989.2688211553607,340,M
1969.9297998484478,340,M
1963.739422675558,339,M
1999.238701413534,338,M
1975.3106701592728,337,M
1967.6436913890263,336,M
1999.9134364150023,335,M
1985.852487951145,334,M
1979.6168058475319,333,M
1946.927027174789,277,M
1921.1860938839638,195,M
1981.4373510765927,332,M
1960.0132477836596,331,M
1943.1649454714031,331,M
1971.5974389397334,273,M
1951.656809034656,273,M
1981.2753447925934,329,M
1959.283312839843,321,M
1974.6764002341254,328,M
1969.7029181535775,327,M
1913.4377689971122,327,M
1892.7460247641736,327,M
1873.033595104557,327,M
1977.6402714032986,326,M
1969.5857859533426,325,M
1980.7345127311366,324,M
1975.5148421793597,323,M
1962.542315786217,322,M
1984.4735696042235,321,M
1987.1678068266472,320,M
1984.7008763844672,319,M
1984.382791071622,318,M
1975.7609871757347,317,M
1981.6604726809155,316,M
1973.6957123289178,42,M
1931.9355160710156,42,M
1967.6731372646602,292,M
1958.5386379909928,311,M
1936.1546410027865,310,M
1900.1858757656462,310,M
1862.7408946472087,310,M
1828.558962099564,310,M
1993.819478808212,310,M
1958.8433694661264,310,M
1970.1509091708888,308,M
1990.8653404493396,307,M
1969.1294378725947,306,M
1987.4467368090395,305,M
1985.0527359543523,304,M
1978.3051666304375,46,M
1986.7473169108648,303,M
1999.1518329064627,302,M
1994.734602357356,301,M
1958.6128406954856,71,M
1919.457793154516,71,M
1977.5123744641953,297,M
1933.2348641102333,100,M
1971.1859492837125,296,M
1983.799813191028,295,M
1956.5259266897026,295,M
1972.392730587663,294,M
1940.5246625558266,294,M
1908.5313644515404,294,M
1980.106327934661,293,M
1996.9514706624814,292,M
1977.5773923186764,291,M
1953.8825662642132,291,M
1931.6712458789482,291,M
1901.4978295977944,291,M
1856.744092860876,291,M
1831.2062504334717,291,M
1984.56639517442,290,M
1973.353389211389,289,M
1964.715697264463,288,M
1983.5260079166694,287,M
1970.5716240472464,286,M
1979.3144254847764,284,M
1960.0841057360344,283,M
1978.0117099984382,13,M
1983.5578344429075,281,M
1980.6303983510072,281,M
1970.4689080251176,100,M
1994.0175254720286,279,M
1991.447771398596,278,M
1977.0551193629394,277,M
1980.716784703044,276,M
1999.3280437182057,275,M
1972.826656244659,274,M
1999.4602312925674,273,M
1987.8745504863584,273,M
1966.2926690587067,107,M
1981.5943462313542,269,M
1916.8273112390166,269,M
1891.2006727890368,269,M
1989.1615986590562,268,M
1986.0900696057524,267,M
1982.321671409759,266,M
1978.68010719907,265,M
1980.4386335160434,264,M
1965.1677640495209,263,M
1910.428711583462,248,M
1871.8917921697648,248,M
1846.8805496342302,248,M
1809.5026872083029,248,M
1968.3720659958524,59,M
1934.8824434185995,59,M
1978.6122025523398,261,M
1978.1115614492635,260,M
1926.5079670252771,260,M
1991.4268252778113,259,M
1968.824968633304,258,M
1995.246716716311,257,M
1988.450535836777,257,M
1960.5944086021855,256,M
1907.4441752921985,256,M
1858.1313198256082,256,M
1813.1264323167293,256,M
1997.6388918862044,255,M
1956.9861885109021,8,M
1906.6122349601053,8,M
1994.2266052835298,254,M
1986.1499279879897,253,M
1996.6088415554723,252,M
1987.5189448152291,251,M
1999.530990020619,250,M
1997.3168286368734,249,M
1993.8331139529091,248,M
1955.8197018843284,248,M
1937.034798497419,248,M
1981.6593935656406,247,M
1992.1554714377257,246,M
1989.5678955967035,245,M
1979.8874170446609,244,M
1975.766158433407,243,M
1971.0999168402318,242,M
1971.5211316757363,241,M
1920.7001498371478,241,M
1998.6778457032171,240,M
1974.0715878734277,161,M
1920.6427183561937,161,M
