time,size,sex
1963.6781619701615,643,M
1963.6818637215645,538,M
1963.6972106118876,181,M
1963.7154943688513,345,M
1963.7249370467093,436,M
1963.7844938216558,546,M
1963.90455425563,403,M
1963.9146056652767,210,M
1963.935735225172,917,M
1964.0050521002772,315,M
1964.1528650060034,228,M
1964.1685647914514,140,M
1964.197412047303,488,M
1964.2383485393307,165,M
1964.3000589764956,529,M
1964.3367307855578,793,M
1964.441868109218,822,M
1964.457673428883,78,M
1964.4691161461094,39,M
1964.515424599381,62,M
1964.8874345081222,51,M
1964.9149750715392,137,M
1964.9800965231987,96,M
1965.0356626197345,408,M
1965.1147950838506,721,M
1965.1739897348284,375,M
1965.1843709622722,577,M
1965.1911413846005,291,M
1965.196633260169,471,M
1965.2120271720908,973,M
1965.3639843059968,843,M
1965.4000563506406,571,M
1965.4086275407724,813,M
1965.5878659387247,112,M
1965.737018815976,277,M
1965.7618355007226,318,M
1965.8440700646254,79,M
1966.056300157332,630,M
1966.0713764855682,221,M
1966.257250399781,426,M
1966.273673095202,958,M
1966.4601544397049,871,M
1966.4846315435846,503,M
1966.5892574846187,628,M
1966.694325198149,443,M
1966.7537308016067,70,M
1966.8217224732243,179,M
1966.8603593480539,788,M
1966.935991951395,23,M
1967.0206123188818,377,M
1967.0585726232846,483,M
1967.1236660094075,666,M
1967.1843528907102,14,M
1967.2927223664456,419,M
1967.3081728153131,340,M
1967.313981410109,6,M
1967.3180748659588,354,M
1967.3744345968373,279,M
1967.3831918519925,636,M
1967.3964998311947,745,M
1967.4568642581455,19,M
1967.6066890038342,153,M
1967.630178259812,158,M
1967.6506746521861,850,M
1967.655402762439,302,M
1967.7205180971255,352,M
1967.7345898996014,8,M
1967.9257749268832,366,M
1967.933587830225,866,M
1968.0385981250004,256,M
1968.0937785804306,68,M
1968.1000781175112,573,M
1968.1400287809174,583,M
1968.292733705704,388,M
1968.3901170319184,611,M
1968.4072288352875,22,M
1968.4148499511512,378,M
1968.4437784382685,37,M
1968.4999599301232,424,M
1968.5118509386173,247,M
1968.5304978025858,621,M
1968.5666810529524,851,M
1968.604297392404,588,M
1968.6504002254742,346,M
1968.665572714603,406,M
1968.800051585132,578,M
1968.8075786596405,427,M
1968.8695506096292,40,M
1968.9335253735994,862,M
1969.0653436075052,924,M
1969.068313065492,216,M
1969.1418919006683,171,M
1969.2033515568332,753,M
1969.2308661798645,695,M
1969.2314185066334,226,M
1969.300651608946,728,M
1969.3964291300344,810,M
1969.741368799183,223,M
1969.7601406312983,576,M
1969.7755159552148,109,M
1969.807119720485,495,M
1969.864190482112,507,M
1969.9887661007172,614,M
1970.1276171507911,34,M
1970.1283923583514,118,M
1970.141412849988,127,M
1970.1428229059559,739,M
1970.1714539631514,308,M
1970.2305069317133,329,M
1970.2494437410026,387,M
1970.4321093996966,183,M
1970.4974939031895,713,M
1970.5254614760424,239,M
1970.5403025894848,494,M
1970.6009925110395,304,M
1970.6152603298963,825,M
1970.6629051697353,509,M
1970.6638732744207,339,M
1970.6747972780897,103,M
1970.6943536838462,525,M
1970.819092461928,693,M
1970.8550623307638,930,M
1970.8554075855677,325,M
1970.9137501408936,326,M
1971.043450660635,423,M
1971.0606022394682,281,M
1971.0862116877977,355,M
1971.0865637865736,478,M
1971.1082015285695,767,M
1971.1904570953084,101,M
1971.2330445741206,820,M
1971.245651894541,369,M
1971.292657270183,80,M
1971.3309880208587,685,M
1971.4780842404255,876,M
1971.6070611467683,395,M
1971.66403080199,846,M
1971.7199607990879,32,M
1971.7364439540272,188,M
1971.7715234230438,236,M
1971.7985930093673,445,M
1971.8698432583226,762,M
1971.8715849785267,927,M
1971.9429439485646,214,M
1971.9769969621432,11,M
1971.9862161860333,416,M
1972.037187456782,385,M
1972.1008890513278,430,M
1972.1137227270854,144,M
1972.1510979720083,965,M
1972.1975713757085,612,M
1972.3102698244859,411,M
1972.3142879198472,360,M
1972.3475024677043,178,M
1972.423405945053,253,M
1972.4786667522717,482,M
1972.5234922751588,390,M
1972.560930536239,98,M
1972.574650181152,400,M
1972.6548234883528,786,M
1972.6753222796754,262,M
1972.7023548563254,130,M
1972.8246481642002,146,M
1972.873282098198,90,M
1972.919965532098,342,M
1972.9311473175626,261,M
1972.9900635839338,365,M
1973.0536563783783,82,M
1973.1290059906878,698,M
1973.3882889417348,841,M
1973.3891775444583,357,M
1973.4299908300338,961,M
1973.4728880339471,187,M
1973.508617858647,347,M
1973.5262739762177,87,M
1973.5388231074305,3,M
1973.558584915358,763,M
1973.5708056738679,298,M
1973.5842813231252,516,M
1973.5865046887998,199,M
1973.6045672766272,229,M
1973.645344346481,592,M
1973.707625452659,270,M
1973.7152055946967,269,M
1973.76834979513,252,M
1973.771574068734,949,M
1973.786766217216,293,M
1973.84340315409,550,M
1973.9270621094408,175,M
1973.9614980540716,644,M
1974.034224048046,580,M
1974.0566425051284,232,M
1974.1857161623868,201,M
1974.2126326605232,841,M
1974.2415617300442,797,M
1974.251358083435,768,M
1974.259800141188,450,M
1974.2699596727425,224,M
1974.3326041667713,961,M
1974.3753474741368,316,M
1974.4217539175881,133,M
1974.4388281429367,72,M
1974.5742760201467,559,M
1974.5772914864592,182,M
1974.6633449847102,76,M
1974.6839819806457,760,M
1974.710583509917,296,M
1974.717831199445,587,M
1974.8861727543513,263,M
1974.9206221400761,208,M
1975.0917654074794,363,M
1975.125722956715,523,M
1975.178118489986,432,M
1975.2378283291955,574,M
1975.2955989527484,152,M
1975.329346947175,231,M
1975.4576707298654,150,M
1975.5473348365113,274,M
1975.5579710756288,124,M
1975.5785557015781,608,M
1975.6537718539178,429,M
1975.6594012684568,203,M
1975.7592828788308,145,M
1975.9886376491609,328,M
1976.0640454201168,241,M
1976.0815213772942,211,M
1976.2080484558821,384,M
1976.221551825838,955,M
1976.2303220316228,711,M
1976.2694085707285,521,M
1976.385060503828,38,M
1976.4012170013248,823,M
1976.4915270279857,276,M
1976.5118042390275,358,M
1976.5889168642657,303,M
1976.671522804317,67,M
1976.6780958031645,966,M
1976.6955807252918,353,M
1976.782680221464,290,M
1976.8864366597304,447,M
1977.0081535551624,92,M
1977.067391841621,397,M
1977.0756123263443,449,M
1977.0924829802284,362,M
1977.1989567009377,560,M
1977.2180108298166,542,M
1977.244606883176,575,M
1977.266190046745,222,M
1977.283617802973,295,M
1977.4136021133145,960,M
1977.444784961778,693,M
1977.4478282696969,61,M
1977.4787373438446,412,M
1977.5978228622885,230,M
1977.6661045351934,147,M
1977.6707652907048,301,M
1977.7064373602782,486,M
1977.7130871456106,288,M
1977.7137003074263,775,M
1977.7279450812819,156,M
1977.8574558706193,777,M
1977.9642543043485,582,M
1977.9679486320592,167,M
1978.0931108193233,435,M
1978.1590031055084,218,M
1978.179430884984,721,M
1978.2356056047038,410,M
1978.2711107259518,219,M
1978.2874104111509,404,M
1978.4235889529048,206,M
1978.42434521104,197,M
1978.4406930786083,135,M
1978.5162294784996,466,M
1978.5353111360794,16,M
1978.536549249254,157,M
1978.5689598763227,306,M
1978.6039015919505,63,M
1978.6367416817059,251,M
1978.9730664109138,119,M
1979.034794674208,97,M
1979.0439777613403,359,M
1979.1195218777166,148,M
1979.1719117051082,275,M
1979.204454394935,725,M
1979.2273559753473,452,M
1979.242307071254,405,M
1979.250419721693,151,M
1979.2763960883597,914,M
1979.282321775306,930,M
1979.3442940542773,86,M
1979.3982563503548,678,M
1979.4096997599777,180,M
1979.4196588816606,454,M
1979.540627560782,287,M
1979.5580176761075,912,M
1979.5732436024155,917,M
1979.5887542040862,305,M
1979.6985094092302,314,M
1979.702331218608,461,M
1979.74268930799,299,M
1979.768120752752,776,M
1979.7992907672294,174,M
1979.9462675554716,176,M
1979.9501793860677,742,M
1979.982505589803,374,M
1980.0076058915365,407,M
1980.0291301355269,530,M
1980.0462106305743,462,M
1980.055869971529,417,M
1980.154009451873,154,M
1980.1781359887489,801,M
1980.2115050341795,932,M
1980.2393357837811,185,M
1980.2853619188588,267,M
1980.3634225114736,52,M
1980.5355671688608,264,M
1980.568873028183,123,M
1980.5963562869329,46,M
1980.6075280021491,653,M
1980.6655241231626,793,M
1980.8320769447805,259,M
1980.8329693679098,149,M
1980.87592164154,741,M
1980.9323821505716,822,M
1981.0127532508627,160,M
1981.085350314079,746,M
1981.3806263916167,356,M
1981.429333970682,459,M
1981.4949443461758,711,M
1981.547805515465,169,M
1981.604862255965,522,M
1981.64816602975,341,M
1981.6618396533845,114,M
1981.7547691058091,173,M
1981.8756210446004,50,M
1981.9272714981678,95,M
1981.9896045163557,944,M
1982.0958479985322,502,M
1982.1928885009684,116,M
1982.2457969388558,581,M
1982.248458573871,105,M
1982.3785064884867,300,M
1982.4273540387337,728,M
1982.5379303615937,110,M
1982.5468203821051,463,M
1982.5565178494103,85,M
1982.6191968622204,854,M
1982.6747166382136,444,M
1982.7347590914944,542,M
1982.772333886441,846,M
1982.8023810295238,517,M
1982.9694414096894,396,M
1982.9803688262077,603,M
1983.0272371152578,198,M
1983.144887368859,572,M
1983.2005657674845,798,M
1983.2247174962204,920,M
1983.487786677822,111,M
1983.488792864645,159,M
1983.5956497013121,383,M
1983.604167995472,257,M
1983.6910713634345,217,M
1983.7569684804334,47,M
1983.7789944668477,960,M
1983.8590241262555,88,M
1983.8865497901243,731,M
1983.9032545338928,254,M
1983.9411822895265,669,M
1984.0508282752269,207,M
1984.1203627792902,536,M
1984.1737342950578,36,M
1984.1742146784552,433,M
1984.197144995846,677,M
1984.2228556680475,364,M
1984.2349929699137,538,M
1984.297572488829,548,M
1984.4279992753302,345,M
1984.5445936880026,933,M
1984.5608485826697,690,M
1984.6527263132602,249,M
1984.9080370829515,142,M
1984.9337568200133,238,M
1984.944796030257,931,M
1985.0008154525437,541,M
1985.0084549468472,271,M
1985.0357711476972,679,M
1985.0743611204657,613,M
1985.1470106511151,177,M
1985.2219918887072,333,M
1985.2676211716318,508,M
1985.3161273405246,96,M
1985.3331106667504,712,M
1985.3676815264744,200,M
1985.3861482091163,959,M
1985.4211896034947,242,M
1985.456031330306,596,M
1985.4682406594138,743,M
1985.5113707325797,57,M
1985.6450644151366,247,M
1985.745757377001,382,M
1985.8108331105614,138,M
1985.8389587807173,153,M
1985.849547757428,657,M
1985.8914099441267,100,M
1985.9646338775688,49,M
1985.98423622344,699,M
1985.9945744160893,442,M
1986.0164683219934,30,M
1986.0766202937468,692,M
1986.2449691842708,960,M
1986.3254562566262,65,M
1986.3819406929617,55,M
1986.4149907142946,335,M
1986.4391420993913,83,M
1986.496088355486,720,M
1986.534683532528,348,M
1986.5408175953667,29,M
1986.6480497380562,134,M
1986.6732203658823,56,M
1986.7166303505253,35,M
1986.761328910772,128,M
1986.7820382718633,239,M
1986.8029015362565,451,M
1986.9023868006525,764,M
1987.0462586917922,315,M
1987.163800881399,118,M
1987.2499457607219,260,M
1987.295246365996,33,M
1987.6722061620667,637,M
1987.8225692490785,26,M
1987.849928373502,738,M
1987.8647870520015,89,M
1987.8910487048308,350,M
1987.978423159132,212,M
1988.111765545995,255,M
1988.193387659358,474,M
1988.2152419858253,66,M
1988.4479513392635,277,M
1988.5236689849417,338,M
1988.5379748543376,113,M
1988.6624875602129,390,M
1988.814671220992,120,M
1988.828413533728,99,M
1988.9813931570413,533,M
1988.9929261945947,183,M
1989.0348971844303,915,M
1989.0581399913597,794,M
1989.1366177885186,289,M
1989.1744334396324,619,M
1989.214037811747,73,M
1989.2474492976264,283,M
1989.31675007809,873,M
1989.3361636177208,548,M
1989.3479077924749,71,M
1989.3616235942861,27,M
1989.4131136137369,369,M
1989.4815931952776,618,M
1989.5491449638741,24,M
1989.6940794752243,7,M
1989.9823562524775,330,M
1990.06995263479,94,M
1990.201301456616,158,M
1990.2457326137423,804,M
1990.2962964348578,725,M
1990.3380526950004,272,M
1990.3790606417667,146,M
1990.4096483188066,729,M
1990.4470022752705,401,M
1990.5013903271208,60,M
1990.596855372332,841,M
1990.6110997051721,814,M
1990.6736918800427,58,M
1990.7377764034604,121,M
1990.7563389776353,31,M
1990.8082061240439,872,M
1990.8180905732363,342,M
1990.8328896143148,109,M
1990.9502930319604,262,M
1990.9869702115088,235,M
1991.0448308806037,122,M
1991.056464355887,168,M
1991.0697880167993,450,M
1991.0743322250587,553,M
1991.0976702081439,87,M
1991.2262610304508,233,M
1991.2337618135282,32,M
1991.23707993346,45,M
1991.262802329913,166,M
1991.346191661993,43,M
1991.3983348747788,69,M
1991.4008755323503,292,M
1991.456448365624,68,M
1991.6448008243503,184,M
1991.6892652875083,803,M
1991.722758947348,588,M
1991.7263420350212,790,M
1991.7548154256551,334,M
1991.7627599294085,162,M
1991.7677929194492,54,M
1991.8196526565252,10,M
1991.824185283556,364,M
1991.8372123293548,887,M
1991.9326079991577,42,M
1992.127367632743,509,M
1992.2369332727906,59,M
1992.2581774583687,112,M
1992.2672449217614,722,M
1992.337334973094,420,M
1992.384045059636,950,M
1992.438909807729,165,M
1992.458198939969,225,M
1992.477259473888,527,M
1992.5493801063533,18,M
1992.6529723469334,28,M
1992.6727172369635,357,M
1992.6886354564872,958,M
1992.7507605398184,67,M
1992.9029552632312,37,M
1992.9793701157164,812,M
1992.9865163727088,137,M
1993.0121945444225,376,M
1993.0997645079651,22,M
1993.126496117504,34,M
1993.131397177207,9,M
1993.2064691772716,931,M
1993.2085064099556,74,M
1993.2130914078498,976,M
1993.2247684517563,757,M
1993.2622645472056,836,M
1993.3306354755498,186,M
1993.3376339580802,191,M
1993.3712909843453,337,M
1993.4747398042075,570,M
1993.5728425568168,12,M
1993.5937801770335,14,M
1993.6286208660301,81,M
1993.6381094912037,72,M
1993.716807429382,641,M
1993.7455521624643,70,M
1993.8210213963387,102,M
1993.925856014747,91,M
1994.007867239142,38,M
1994.2686751729568,517,M
1994.3253242733722,828,M
1994.3521800958351,681,M
1994.3867846217863,193,M
1994.4397768160777,222,M
1994.5619738129426,4,M
1994.7531523360033,868,M
1994.7634328939796,680,M
1994.7686311336736,143,M
1994.7828507351865,82,M
1994.8132336192518,80,M
1994.8625587164595,340,M
1995.0191057060406,108,M
1995.0873186482938,84,M
1995.115967761358,576,M
1995.2146664224936,516,M
1995.2157850952922,63,M
1995.291599132708,234,M
1995.6657888345874,384,M
1995.6825489368102,39,M
1995.7191229510145,48,M
1995.744276410714,51,M
1995.7783837646703,107,M
1995.8638911018052,6,M
1995.899968073381,170,M
1995.9027004302818,17,M
1995.9253577829224,126,M
1996.089691116152,19,M
1996.143650109576,161,M
1996.1647657602102,878,M
1996.2494677969885,284,M
1996.3322637115837,610,M
1996.3886778181475,666,M
1996.4152988899123,78,M
1996.4206970105743,912,M
1996.4476438560782,3,M
1996.5542816668649,140,M
1996.6306728052004,248,M
1996.6389396754614,141,M
1996.644402662812,381,M
1996.6587925670492,216,M
1996.6795154844779,733,M
1996.7127634919268,894,M
1996.742934748243,25,M
1996.8202838573548,357,M
1996.846340490183,957,M
1996.9060081785049,98,M
1996.9217953422171,934,M
1996.9394497841233,686,M
1996.9561774772212,910,M
1996.9968905382523,294,M
1996.9989179886084,152,M
1997.0495807887287,13,M
1997.1481742010471,349,M
1997.1838498968355,181,M
1997.2404955967095,192,M
1997.3119590712442,770,M
1997.3874243991277,530,M
1997.4083091718235,714,M
1997.4094050612757,932,M
1997.5246891999343,220,M
1997.5320003115503,587,M
1997.607048799339,290,M
1997.696836357084,5,M
1997.8323829510584,53,M
1997.879507825944,20,M
1997.881817709637,16,M
1997.9664880225275,667,M
1997.9828575012011,211,M
1998.0446711509776,326,M
1998.0560319180809,827,M
1998.0930385267877,44,M
1998.096898019535,440,M
1998.117908267208,785,M
1998.1293500043366,106,M
1998.160476324831,280,M
1998.22505656029,182,M
1998.2278518433322,919,M
1998.2573907442115,268,M
1998.3527356998827,643,M
1998.3927352153185,155,M
1998.4248205953138,61,M
1998.5529399067375,41,M
1998.6384161680285,782,M
1998.7671931004274,414,M
1998.7750765566652,23,M
1998.7864985412214,64,M
1998.949617861908,2,M
1998.9518187805465,394,M
1998.9625110462302,672,M
1998.9995842473102,273,M
1999.0126324232292,8,M
1999.0513151679188,245,M
1999.0557181254674,15,M
1999.1267910889362,132,M
1999.1669825358715,11,M
1999.2169003996414,104,M
1999.2278240389205,40,M
1999.2354722091104,563,M
1999.2962896464046,62,M
1999.3262710525003,834,M
1999.369317061151,21,M
1999.3731722829057,331,M
1999.4112362507744,502,M
1999.4505263600784,149,M
1999.4618184012838,133,M
1999.5176221267502,371,M
1999.5824462057433,951,M
1999.6130071579132,75,M
1999.8991041806366,79,M
1999.9992790641675,129,M
0.0,1,F
16.352600930531015,2,F
18.624725003464476,3,F
23.510320220066752,16,F
29.350948416306323,7,F
30.23349215218107,30,F
33.50008298901342,4,F
37.13498615154594,19,F
43.99705225583412,2,F
45.922798286356795,8,F
47.194079126473405,6,F
47.33839942773638,34,F
49.268933603901445,191,F
50.28377625378669,9,F
51.17852663081458,12,F
52.15784459775288,15,F
53.64545328384637,37,F
60.96303324776931,16,F
62.37206885812559,10,F
65.35571591859592,2,F
65.60383386366803,19,F
67.67621790967867,34,F
71.43619327213645,191,F
74.50586419002165,30,F
75.1547155099316,9,F
78.01656059696677,6,F
86.02954428470348,4,F
86.04312817065612,3,F
86.67247233912386,37,F
92.05580533296998,2,F
94.0665472162415,7,F
95.91923859904499,89,F
96.34418900153207,8,F
99.65346227558095,9,F
100.62351284056365,15,F
104.3325831955013,191,F
106.3036998132603,19,F
107.96602873667301,6,F
111.11538640577128,30,F
113.84185250845206,12,F
117.78082430517493,16,F
117.91080335218612,89,F
118.76846883467033,2,F
123.40833025149847,3,F
128.62209926977124,34,F
128.70958245979384,10,F
130.1943199592705,30,F
130.48875005620684,6,F
132.74688739075017,8,F
134.28631711711193,7,F
140.3725819429614,4,F
141.21433278691163,12,F
145.75847841980917,37,F
146.99838221652652,89,F
150.2319554702566,9,F
152.81832009703777,6,F
153.86548331153725,15,F
155.5193408866978,34,F
156.62977496408058,2,F
157.8056813602795,10,F
165.0264048716522,19,F
167.68521613152313,9,F
168.59801876095975,3,F
172.02318760240294,191,F
173.0577777479273,8,F
176.06399383608405,16,F
177.3069416270313,10,F
179.9744308081993,37,F
183.74253620013587,12,F
184.59295583338024,19,F
186.89481792137767,7,F
191.49820552732317,4,F
192.98172518622863,15,F
193.83108706167943,30,F
197.6571325847512,9,F
199.65560303672703,89,F
203.72255464412106,34,F
205.59901233065168,37,F
206.96764287832818,16,F
207.81290561702215,2,F
210.9528739805247,191,F
211.21516041061494,6,F
215.80421831803164,9,F
216.13926339690272,10,F
219.51166670869202,19,F
221.17745957281278,89,F
221.47531163240137,8,F
222.71816159390428,34,F
223.20927400298314,16,F
224.40722164231275,15,F
227.63297283766525,3,F
229.54219956073928,7,F
234.57971539539335,2,F
239.9647059820304,4,F
241.95990643427368,10,F
