time,size,sex
1934.9051742908869,null,F
1935.00208535357,null,F
1935.217561446979,null,F
1935.224376961027,null,F
1935.28431601738,null,F
1935.6151020770085,null,F
1935.633552154174,null,F
1935.6571972624172,null,F
1935.732892067273,null,F
1935.956228390466,null,F
1936.1930447115085,null,F
1936.5331938562965,null,F
1936.6125238634027,null,F
1936.6747386396735,null,F
1936.71164666541,null,F
1936.8814682516395,null,F
1936.9716049799733,null,F
1937.032192425523,null,F
1937.189662885929,null,F
1937.4084598982424,null,F
1937.772993119719,null,F
1937.7773302980518,null,F
1937.8016318518064,null,F
1937.828201602291,null,F
1937.859905889358,null,F
1937.9617954423409,null,F
1938.3175015656182,null,F
1938.553804341773,null,F
1938.7797670537238,null,F
1938.801358813157,null,F
1938.8285905504176,null,F
1938.8709926622214,null,F
1938.886551975377,null,F
1938.991352469482,null,F
1939.1935792646777,null,F
1939.5259907710645,null,F
1939.6528426049583,null,F
1939.798905074566,null,F
1939.8171979572398,null,F
1939.9694087523715,null,F
1940.266025737758,null,F
1940.323004318595,null,F
1940.6015278227437,null,F
1940.683700831692,null,F
1940.6925580090233,null,F
1940.738449112256,null,F
1940.7667504635644,null,F
1940.8115344139617,null,F
1940.8338219623536,null,F
1940.8592289554333,null,F
1940.8726355944807,null,F
1941.1458852975404,null,F
1941.1541799048093,null,F
1941.246082212665,null,F
1941.469259086892,null,F
1941.5133937772443,null,F
1941.6617907741445,null,F
1941.7675285042474,null,F
1942.086300664426,null,F
1942.1522265795736,null,F
1942.2483763229618,null,F
1942.4404246959502,null,F
1942.5898225225978,null,F
1942.6644159763575,null,F
1942.743310736374,null,F
1942.7445648653152,null,F
1942.7546988447489,null,F
1942.8240838697877,null,F
1942.9196448181604,null,F
1942.9350100346348,null,F
1942.9838378798086,null,F
1943.0558258326016,null,F
1943.1188411092921,null,F
1943.3246401882586,null,F
1943.327971553469,null,F
1943.3346234499948,null,F
1943.3525446669864,null,F
1943.488735626175,null,F
1943.4939293843759,null,F
1943.5152878361098,null,F
1943.667406150107,null,F
1943.7398723002118,null,F
1943.8720104238919,null,F
1943.8942982511244,null,F
1944.104108073014,null,F
1944.132219428085,null,F
1944.2071873632106,null,F
1944.303299262817,null,F
1944.359263246538,null,F
1944.4110391959616,null,F
1944.4471438285061,null,F
1944.4875092948794,null,F
1944.5576958196652,null,F
1944.778310847292,null,F
1944.8812162177626,null,F
1945.0217902615882,null,F
1945.0237691686023,null,F
1945.167278170962,null,F
1945.1710151015336,null,F
1945.2153965553855,null,F
1945.2668768185758,null,F
1945.346536497648,null,F
1945.567402574387,null,F
1945.6634906657828,null,F
1945.7854337671563,null,F
1945.8361468178807,null,F
1945.8479904868054,null,F
1945.9289546775742,null,F
1946.2155105298239,null,F
1946.243239657072,null,F
1946.321517210215,null,F
1946.4041654110622,null,F
1946.4355631231876,null,F
1946.5708026845518,null,F
1946.576004433678,null,F
1946.6607576698111,null,F
1946.7870655558138,null,F
1946.9293863417474,null,F
1947.0088646360794,null,F
1947.0129122028347,null,F
1947.150783995492,null,F
1947.1871506547527,null,F
1947.5605872117612,null,F
1947.73533760927,null,F
1948.0638799897074,null,F
1948.0761763527503,null,F
1948.0893907338998,null,F
1948.1534913519233,null,F
1948.4025155733243,null,F
1948.4040906578832,null,F
1948.4373790946065,null,F
1948.453643786109,null,F
1948.4558602108264,null,F
1948.507088497641,null,F
1948.5484400614139,null,F
1948.5513128755088,null,F
1948.5681681892966,null,F
1948.6599423117036,null,F
1948.6886679450813,null,F
1948.9149374654407,null,F
1948.9769313944269,null,F
1949.0342886541762,null,F
1949.0750519627218,null,F
1949.2175262356172,null,F
1949.3027927970516,null,F
1949.3312480249158,null,F
1949.6351679699592,null,F
1949.7225334505983,null,F
1949.7849000160738,null,F
1949.912953966848,null,F
1950.0750363376208,null,F
1950.3140940769215,null,F
1950.366214159429,null,F
1950.3818770647172,null,F
1950.56925383964,null,F
1950.589196301239,null,F
1950.8746403663233,null,F
1950.8827599701933,null,F
1950.9397470533765,null,F
1951.0098823537433,null,F
1951.2505069150513,null,F
1951.2712402510763,null,F
1951.3175469485952,null,F
1951.4031693821166,null,F
1951.4061623141063,null,F
1951.4246402237598,null,F
1951.535198923663,null,F
1951.5799997210102,null,F
1951.6186309069847,null,F
1951.7061575873238,null,F
1951.8229408416082,null,F
1951.981538657725,null,F
1952.2063747337577,null,F
1952.3379082328238,null,F
1952.6534836083342,null,F
1952.751628214026,null,F
1952.9288547886076,null,F
1953.0322333322333,null,F
1953.2101266739116,null,F
1953.2455208158108,null,F
1953.3011739605604,null,F
1953.309242606832,null,F
1953.3710123779247,null,F
1953.4354903116516,null,F
1953.5012298058164,null,F
1953.513045550031,null,F
1953.516029385317,null,F
1953.6000144530565,null,F
1953.6416874960464,null,F
1953.663630004864,null,F
1953.7337553108362,null,F
1953.8146752897703,null,F
1953.8739379891435,null,F
1953.9069482832067,null,F
1954.0875636532196,null,F
1954.136272598228,null,F
1954.5144406895947,null,F
1954.631816728215,null,F
1954.672741058902,null,F
1954.985411539468,null,F
1955.0225050567735,null,F
1955.463157347022,null,F
1955.5426859728198,null,F
1955.6871975567242,null,F
1955.8958406673983,null,F
1956.0326832772537,null,F
1956.0417267650755,null,F
1956.063586632625,null,F
1956.1386254835695,null,F
1956.5406848055711,null,F
1957.0405776068633,null,F
1957.2397144275349,null,F
1957.2442742589812,null,F
1957.3177125951074,null,F
1957.3408526479727,null,F
1957.4206407078138,null,F
1957.4614807460982,null,F
1957.520716979564,null,F
1957.5357858390823,null,F
1957.5870889587422,null,F
1957.6353642628228,null,F
1957.6913649946598,null,F
1957.742318380642,null,F
1957.963424972104,null,F
1958.0207488526,null,F
1958.0625434943079,null,F
1958.0835566134697,null,F
1958.1480794026702,null,F
1958.2588147184279,null,F
1958.3323321774362,null,F
1958.4027243977898,null,F
1958.4523246252254,null,F
1958.5526112737975,null,F
1958.7018772647154,null,F
1958.7276189392119,null,F
1958.7530184015452,null,F
1958.812488904319,null,F
1958.8426592701446,null,F
1958.8567113290635,null,F
1958.857497007601,null,F
1958.8679692726416,null,F
1958.9727260811508,null,F
1959.295729453679,null,F
1959.309450199072,null,F
1959.325781437856,null,F
1959.4758869116845,null,F
1959.8209046851925,null,F
1960.873727115274,null,F
1960.9071088090336,null,F
1961.078542179865,null,F
1961.3287340793895,null,F
1961.3435014162417,null,F
1961.851666447368,null,F
1961.9033105269398,null,F
1962.0951376659123,null,F
1962.3333899784882,null,F
1962.6302259970023,null,F
1962.669610178842,null,F
1962.748185990243,null,F
1962.9179075978566,null,F
1962.981513789824,null,F
1963.0401971438253,null,F
1963.0656879836936,null,F
1963.1145394429602,null,F
1963.1692525385372,null,F
1963.3082393812635,null,F
1963.3544138021114,null,F
1963.462375885686,null,F
1963.467804897581,null,F
1963.721546998704,null,F
1963.7632294255004,null,F
1963.7710669838877,null,F
1963.7797676027358,null,F
1964.233403839214,null,F
1964.252339994812,null,F
1964.2570617703786,null,F
1964.36387508933,null,F
1964.4251963996778,null,F
1964.5556771520035,null,F
1964.578008688018,null,F
1964.6441939626218,null,F
1964.67027606118,null,F
1964.777444639268,null,F
1964.7831402841653,null,F
1964.7945224348375,null,F
1964.79924147048,null,F
1965.0839576644746,null,F
1965.1302533717026,null,F
1965.1968576363884,null,F
1965.2662406545205,null,F
1965.5546551469024,null,F
1965.6423555619563,null,F
1965.6765357327147,null,F
1965.7648739280987,null,F
1965.838136017129,null,F
1965.930241553629,null,F
1965.9526784782104,null,F
1965.9979265534573,null,F
1966.0635060275968,null,F
1966.0646744597225,null,F
1966.2071181545136,null,F
1966.295192420197,null,F
1966.3011634555633,null,F
1966.4308517308732,null,F
1966.474429938606,null,F
1966.4988373170065,null,F
1966.6088228358062,null,F
1966.724851644405,null,F
1966.872193121743,null,F
1966.8821596511402,null,F
1967.1893399673695,null,F
1967.1999190005117,null,F
1967.2373241221364,null,F
1967.262408786309,null,F
1967.2942343593922,null,F
1967.6455149145033,null,F
1967.6469516068223,null,F
1967.8625607029362,null,F
1967.9391838777074,null,F
1967.9685712185078,null,F
1967.9739179266273,null,F
1968.2727547819727,null,F
1968.3321420714506,null,F
1968.3592464414621,null,F
1968.572775852821,null,F
1968.7648997697397,null,F
1968.80648293479,null,F
1968.8122416414012,null,F
1968.8518224164945,null,F
1968.916416047862,null,F
1969.1874931789498,null,F
1969.2114871897916,null,F
1969.211790918712,null,F
1969.2590464457337,null,F
1969.3422499108033,null,F
1969.4900419100388,null,F
1969.5327987920873,null,F
1969.5719317703793,null,F
1969.7867993378088,null,F
1969.8425510818051,null,F
1969.8929495315429,null,F
1969.9545870484924,null,F
1969.9564062645188,null,F
1969.9947587672102,null,F
1970.0507114823606,null,F
1970.1831400850913,null,F
1970.1835443609589,null,F
1970.231119894663,null,F
1970.501513433591,null,F
1970.5049926138945,null,F
1970.6521944153776,null,F
1970.665082572874,null,F
1970.7603253312448,null,F
1970.7659798394282,null,F
1970.7755085954484,null,F
1970.949215776127,null,F
1971.1243088830242,null,F
1971.2399243707016,null,F
1971.2541467040708,null,F
1971.2834133575775,null,F
1971.3270213357625,null,F
1971.3394674375827,null,F
1971.3582482038144,null,F
1971.4042707470512,null,F
1971.4129817691983,null,F
1971.4959161350796,null,F
1971.5167592172395,null,F
1971.5510882419392,null,F
1971.5532653708076,null,F
1972.0619807557841,null,F
1972.3112892363563,null,F
1972.4573934541722,null,F
1972.5055505901419,null,F
1972.6115746911407,null,F
1972.7318299755161,null,F
1972.885083727227,null,F
1972.899955362321,null,F
1972.9123078761613,null,F
1972.9131679780464,null,F
1973.0134646377703,null,F
1973.0236091353156,null,F
1973.1501014571734,null,F
1973.2305739990697,null,F
1973.2828408178743,null,F
1973.3137726932548,null,F
1973.387406206138,null,F
1973.3907538962453,null,F
1973.4340501660101,null,F
1973.4998878469282,null,F
1973.6180692168818,null,F
1973.746497527889,null,F
1973.8158325475144,null,F
1973.8431327743551,null,F
1973.9824417135458,null,F
1974.001530361414,null,F
1974.0233923602198,null,F
1974.0303361730112,null,F
1974.1046388917114,null,F
1974.2748630585063,null,F
1974.5600197369424,null,F
1974.6256248897917,null,F
1975.0900196853613,null,F
1975.2444977620887,null,F
1975.2678963524781,null,F
1975.316955239653,null,F
1975.4251514596124,null,F
1975.518454959733,null,F
1975.5930352363837,null,F
1975.63962705015,null,F
1975.6973423785612,null,F
1975.9031350470755,null,F
1976.0231790801738,null,F
1976.0620414749721,null,F
1976.113175609112,null,F
1976.2119852287697,null,F
1976.2450879002183,null,F
1976.3310767810099,null,F
1976.3489181950542,null,F
1976.3849134480922,null,F
1976.3920244196595,null,F
1976.546871044302,null,F
1976.5928942429148,null,F
1976.6472213416773,null,F
1976.6676314861013,null,F
1976.7049316482,null,F
1976.7122246519743,null,F
1976.7348033399705,null,F
1976.8018379752891,null,F
1976.8653044879952,null,F
1976.930656483619,null,F
1976.937854555622,null,F
1977.0539258893612,null,F
1977.0591654764162,null,F
1977.084134492225,null,F
1977.6401333103697,null,F
1977.6456480554948,null,F
1977.6538395729008,null,F
1977.6883911988973,null,F
1977.720631042427,null,F
1977.7627450909333,null,F
1977.9140191602205,null,F
1977.9571580218803,null,F
1978.163324733874,null,F
1978.7263727866605,null,F
1978.7865976347264,null,F
1978.8145177442523,null,F
1978.9407954582505,null,F
1979.0174238801235,null,F
1979.0905600245492,null,F
1979.1103342886895,null,F
1979.148162091895,null,F
1979.2064334630097,null,F
1979.2706145485308,null,F
1979.3224378989214,null,F
1979.3622553030305,null,F
1979.4666399537462,null,F
1979.6427870109192,null,F
1979.7537137171082,null,F
1979.8025933311872,null,F
1979.8997206551855,null,F
1979.9684621621957,null,F
1979.977132762298,null,F
1979.9887378114308,null,F
1980.01529639584,null,F
1980.1763047777329,null,F
1980.1826331947202,null,F
1980.1997283004737,null,F
1980.2681539008609,null,F
1980.3188695612932,null,F
1980.3441704954723,null,F
1980.6271868431884,null,F
1980.69539849688,null,F
1980.810052577617,null,F
1980.8554693864135,null,F
1980.8614591833693,null,F
1980.9659409727174,null,F
1981.0017231382515,null,F
1981.0424196480924,null,F
1981.1465030139323,null,F
1981.2092373017376,null,F
1981.2190151946131,null,F
1981.2519490068203,null,F
1981.3003416405134,null,F
1981.4150865503218,null,F
1981.471406525795,null,F
1981.610233665866,null,F
1981.768086235672,null,F
1981.8269182630909,null,F
1981.8387835910735,null,F
1981.9344773479409,null,F
1981.9751416691063,null,F
1982.0062402401434,null,F
1982.0185748110027,null,F
1982.1104518853072,null,F
1982.4002015959095,null,F
1982.4046631217411,null,F
1982.4175482824,null,F
1982.4750668538918,null,F
1982.7784818335467,null,F
1982.8023118292201,null,F
1982.877093389545,null,F
1983.0171726601122,null,F
1983.0261557176193,null,F
1983.0328172960062,null,F
1983.1452707256249,null,F
1983.2232544509964,null,F
1983.2550330445647,null,F
1983.260338510324,null,F
1983.286975007826,null,F
1983.3446952761362,null,F
1983.3528102961643,null,F
1983.3865622583526,null,F
1983.4972497181009,null,F
1983.5549964707911,null,F
1983.638601552512,null,F
1983.7556632701258,null,F
1983.7669435434823,null,F
1983.7807049577493,null,F
1983.7928155444004,null,F
1983.8289506877252,null,F
1983.855608682555,null,F
1983.865879622287,null,F
1983.8764442692423,null,F
1984.046399527848,null,F
1984.122460329731,null,F
1984.131364686307,null,F
1984.2995105749085,null,F
1984.3541225913034,null,F
1984.4486501632173,null,F
1984.4787713715339,null,F
1984.5555461541035,null,F
1984.6124035248329,null,F
1984.6779161882896,null,F
1984.9805330449426,null,F
1985.034701980014,null,F
1985.1001253934437,null,F
1985.2387623839202,null,F
1985.287092447032,null,F
1985.3286696795612,null,F
1985.3952737666013,null,F
1985.5689521248164,null,F
1985.798835196857,null,F
1985.8411870763277,null,F
1985.8621633811324,null,F
1985.903899624188,null,F
1985.9610374563629,null,F
1986.1351170830442,null,F
1986.2943513058367,null,F
1986.34669995586,null,F
1986.381166446871,null,F
1986.6043242690187,null,F
1986.9157341067917,null,F
1987.0153799239952,null,F
1987.2127585630299,null,F
1987.2277605496893,null,F
1987.3733916881822,null,F
1987.5271596421562,null,F
1987.612189126041,null,F
1987.7343891729627,null,F
1987.7649942787389,null,F
1987.7863847129408,null,F
1987.8143793391905,null,F
1987.9479203265914,null,F
1988.0017411540373,null,F
1988.0074016648239,null,F
1988.032730027367,null,F
1988.0933187559624,null,F
1988.2167950038724,null,F
1988.420224654212,null,F
1988.42629857756,null,F
1988.6146948077758,null,F
1988.6859259832186,null,F
1988.72609784665,null,F
1988.8342828451555,null,F
1989.0009196217457,null,F
1989.0584500490984,null,F
1989.3063013345868,null,F
1989.3272692752168,null,F
1989.357860409788,null,F
1989.3783276956751,null,F
1989.4342966349486,null,F
1989.5437347919535,null,F
1989.598935223181,null,F
1989.6106570896131,null,F
1989.6196824739484,null,F
1989.6416244093923,null,F
1989.775081006308,null,F
1989.804263852098,null,F
1989.955793180278,null,F
1989.9606012091301,null,F
1990.135214993771,null,F
1990.2042337983785,null,F
1990.2461968935047,null,F
1990.260919676948,null,F
1990.6139856953905,null,F
1991.1430646491142,null,F
1991.1878049099967,null,F
1991.208568178678,null,F
1991.2390881779297,null,F
1991.3979731259976,null,F
1991.5478848719995,null,F
1991.603224310007,null,F
1991.6867401976758,null,F
1991.7391425176963,null,F
1991.7424751490014,null,F
1991.7783906613615,null,F
1991.8011413835904,null,F
1991.8745658231026,null,F
1991.878151884498,null,F
1992.0154302388996,null,F
1992.1540454470614,null,F
1992.2038294808467,null,F
1992.355004747196,null,F
1992.4257843784628,null,F
1992.428982447731,null,F
1992.4844832746578,null,F
1992.4869556936417,null,F
1992.568736258337,null,F
1992.8529435397352,null,F
1992.985496585228,null,F
1993.0648164199076,null,F
1993.066280657527,null,F
1993.1731856307047,null,F
1993.1892034444888,null,F
1993.2364093307342,null,F
1993.2421808134113,null,F
1993.299309798992,null,F
1993.34703652651,null,F
1993.3706968723036,null,F
1993.418963940157,null,F
1993.428772002776,null,F
1993.4644754530011,null,F
1993.5661297764395,null,F
1993.5719750319874,null,F
1993.61742060432,null,F
1993.7506147442025,null,F
1993.9361906887095,null,F
1993.9918521497996,null,F
1994.0054487952125,null,F
1994.1178978511132,null,F
1994.2109011611535,null,F
1994.2449701016099,null,F
1994.323721147402,null,F
1994.324557755468,null,F
1994.3477467837747,null,F
1994.4696494377022,null,F
1994.5030414556597,null,F
1994.5036287789478,null,F
1994.6723165501805,null,F
1994.7776138018398,null,F
1994.7907558292852,null,F
1994.822544145241,null,F
1994.8296270722758,null,F
1994.8684726482381,null,F
1995.0323679352407,null,F
1995.0821987103882,null,F
1995.1245043282047,null,F
1995.1280128282815,null,F
1995.1953728843139,null,F
1995.4292556549738,null,F
1995.513835034771,null,F
1995.56299738701,null,F
1995.6708252834364,null,F
1995.6867839160877,null,F
1995.729707607491,null,F
1995.9876897104139,null,F
1996.0431815590107,null,F
1996.0847063516558,null,F
1996.2145837377266,null,F
1996.2491034583243,null,F
1996.2552454894862,null,F
1996.4156253617755,null,F
1996.422160663848,null,F
1996.4469783388417,null,F
1996.4629748068712,null,F
1996.4965789145886,null,F
1996.5623304440082,null,F
1996.5643149476116,null,F
1996.7501460218116,null,F
1996.9402604437757,null,F
1997.0023112113554,null,F
1997.2147315337713,null,F
1997.2962901415535,null,F
1997.346294098589,null,F
1997.4749693069575,null,F
1997.53749151431,null,F
1997.5392525844136,null,F
1997.5885215864612,null,F
1997.606833202215,null,F
1997.6121889418694,null,F
1997.7797940464177,null,F
1997.9080050043194,null,F
1998.0664110937412,null,F
1998.1570814344698,null,F
1998.282982609973,null,F
1998.291184284775,null,F
1998.38671048282,null,F
1998.4282371139439,null,F
1998.4360951496687,null,F
1998.6504647397505,null,F
1998.8003268124655,null,F
1998.805905240171,null,F
1998.8427896130468,null,F
1998.8906864066798,null,F
1998.991838129313,null,F
1999.0185804591379,null,F
1999.1886029392483,null,F
1999.2445372589195,null,F
1999.3122450647677,null,F
1999.4366563826388,null,F
1999.4368327354048,null,F
1999.4521854698037,null,F
1999.4700547734797,null,F
1999.6646849902606,null,F
1999.6747718668466,null,F
1999.750079757207,null,F
1999.826698134354,null,F
1999.8911495222765,null,F
